,ranking,band_singer,title,year,song_id,lyrics,genre,isEnglish,idx
117,30,The Everly Brothers,Let It Be Me,1960,1767907,"['contributorslet', 'it', 'be', 'me', 'i', 'bless', 'day', 'i', 'i', 'want', 'stay', 'and', 'i', 'beg', 'you', 'let', 'don', 't', 'heaven', 'if', 'cling', 'now', 'forever', 'let', 'each', 'time', 'meet', 'love', 'i', 'complete', 'love', 'without', 'sweet', 'love', 'what', 'life', 'be', 'so', 'leave', 'lonely', 'tell', 'love', 'and', 'you', 'll', 'let', 'each', 'time', 'meet', 'love', 'i', 'complete', 'love', 'without', 'sweet', 'love', 'what', 'life', 'be', 'you', 'like', 'so', 'leave', 'lonely', 'tell', 'love', 'and', 'you', 'll', 'let', 'me', 'embed']",['pop'],True,0
129,42,Larry Verne,Mr. Custer,1960,2956753,"['country', 'songs', 'lyricsin', 'alphabetical', 'order', 'title', 'can', 't', 'song', 'please', 'add', 'link', 'it', 'a', 'all', 'i', 'need', 'country', 'joe', 'fish', 'why', 'it', 's', 'funny', 'all', 'my', 'ex', 's', 'live', 'in', 'texas', 'george', 'strait', 'why', 'it', 's', 'funny', 'all', 'my', 'friends', 'say', 'luke', 'bryan', 'why', 'it', 's', 'funny', 'america', 's', 'favorite', 'pastime', 'todd', 'snider', 'why', 'it', 's', 'funny', 'amos', 'moses', 'jerry', 'reed', 'why', 'it', 's', 'funny', 'b', 'baby', 'likes', 'to', 'rock', 'it', 'by', 'the', 'tractors', 'why', 'it', 's', 'funny', 'bartender', 'song', 'sittin', 'at', 'a', 'bar', 'rehab', 'why', 'it', 's', 'funny', 'the', 'battle', 'new', 'orleans', 'johnny', 'horton', 'why', 'it', 's', 'funny', 'beer', 'for', 'my', 'horses', 'toby', 'keith', 'why', 'it', 's', 'funny', 'best', 'days', 'of', 'your', 'life', 'kelly', 'pickler', 'why', 'it', 's', 'funny', 'big', 'green', 'tractor', 'jason', 'aldean', 'why', 'it', 's', 'funny', 'billy', 's', 'got', 'his', 'beer', 'goggles', 'on', 'neal', 'mccoy', 'why', 'it', 's', 'funny', 'bony', 'fingers', 'hoyt', 'axton', 'why', 'it', 's', 'funny', 'a', 'boy', 'named', 'sue', 'johnny', 'cash', 'why', 'it', 's', 'funny', 'brand', 'new', 'girlfriend', 'steve', 'holy', 'why', 'it', 's', 'funny', 'brushy', 'mountain', 'conjugal', 'trailer', 'old', 'crow', 'medicine', 'show', 'why', 'it', 's', 'funny', 'bubba', 'shot', 'the', 'jukebox', 'mark', 'chestnut', 'why', 'it', 's', 'funny', 'you', 'likec', 'can', 't', 'complain', 'todd', 'snider', 'why', 'it', 's', 'funny', 'cat', 'mouse', 'mark', 'stephen', 'jones', 'why', 'it', 's', 'funny', 'celebrity', 'brad', 'paisley', 'why', 'it', 's', 'funny', 'chug', 'a', 'lug', 'roger', 'miller', 'why', 'it', 's', 'funny', 'cleaning', 'this', 'gun', 'rodney', 'atkins', 'why', 'it', 's', 'funny', 'c', 'mon', 'sing', 'you', 'bastards', 'burning', 'sensation', 'by', 'rodney', 'carrington', 'why', 'it', 's', 'funny', 'conservative', 'christian', 'right', 'wing', 'republican', 'straight', 'white', 'american', 'males', 'todd', 'snider', 'why', 'it', 's', 'funny', 'convoy', 'c', 'w', 'mccall', 'why', 'it', 's', 'funny', 'country', 'man', 'luke', 'bryan', 'why', 'it', 's', 'funny', 'd', 'dead', 'skunk', 'middle', 'road', 'by', 'loudon', 'wainwright', 'iii', 'why', 'it', 's', 'funny', 'devil', 's', 'right', 'hand', 'by', 'steve', 'earle', 'why', 'it', 's', 'funny', 'did', 'i', 'shave', 'my', 'legs', 'for', 'this', 'by', 'deana', 'carter', 'why', 'it', 's', 'funny', 'dirty', 'old', 'egg', 'suckin', 'dog', 'johnny', 'cash', 'why', 'it', 's', 'funny', 'down', 'farm', 'little', 'feat', 'why', 'it', 's', 'funny', 'dropkick', 'me', 'jesus', 'bobby', 'bare', 'why', 'it', 's', 'funny', 'dumas', 'walker', 'the', 'kentucky', 'headhunters', 'why', 'it', 's', 'funny', 'e', 'everything', 's', 'okay', 'hank', 'williams', 'why', 'it', 's', 'funny', 'f', 'faster', 'horses', 'tom', 't', 'hall', 'why', 'it', 's', 'funny', 'fist', 'city', 'loretta', 'lynn', 'why', 'it', 's', 'funny', 'flushed', 'from', 'the', 'bathroom', 'of', 'your', 'heart', 'by', 'johnny', 'cash', 'why', 'it', 's', 'funny', 'fraternity', 'blues', 'townes', 'van', 'zandt', 'why', 'it', 's', 'funny', 'friends', 'in', 'low', 'places', 'garth', 'brooks', 'why', 'it', 's', 'funny', 'g', 'girl', 'in', 'a', 'country', 'song', 'maddie', 'tae', 'why', 'it', 's', 'funny', 'the', 'girls', 'from', 'texas', 'ry', 'cooder', 'why', 'it', 's', 'funny', 'god', 's', 'own', 'drunk', 'jimmy', 'buffett', 'why', 'it', 's', 'funny', 'grandma', 'got', 'run', 'over', 'by', 'a', 'reindeer', 'by', 'elmo', 'patsy', 'why', 'it', 's', 'funny', 'guys', 'do', 'it', 'all', 'the', 'time', 'mindy', 'mccready', 'why', 'it', 's', 'funny', 'h', 'hicktown', 'jason', 'aldean', 'why', 'it', 's', 'funny', 'honky', 'tonk', 'badonkadonk', 'trace', 'adkins', 'why', 'it', 's', 'funny', 'i', 'i', 'hope', 'it', 'rains', 'jana', 'kramer', 'why', 'it', 's', 'funny', 'if', 'that', 'ain', 't', 'country', 'david', 'allan', 'coe', 'why', 'it', 's', 'funny', 'if', 'the', 'phone', 'doesn', 't', 'ring', 'it', 's', 'me', 'jimmy', 'buffet', 'why', 'it', 's', 'funny', 'i', 'like', 'big', 'tits', 'joe', 'walsh', 'why', 'it', 's', 'funny', 'i', 'love', 'you', 'honey', 'patsy', 'cline', 'why', 'it', 's', 'funny', 'i', 'm', 'gonna', 'miss', 'her', 'brad', 'paisley', 'why', 'it', 's', 'funny', 'in', 'spite', 'of', 'ourselves', 'john', 'prine', 'iris', 'dement', 'why', 'it', 's', 'funny', 'it', 's', 'all', 'going', 'pot', 'willie', 'nelson', 'merle', 'haggard', 'why', 'it', 's', 'funny', 'i', 've', 'come', 'to', 'expect', 'it', 'from', 'you', 'george', 'strait', 'why', 'it', 's', 'funny', 'j', 'jackson', 'johnny', 'cash', 'june', 'carter', 'why', 'it', 's', 'funny', 'just', 'in', 'case', 'todd', 'snider', 'why', 'it', 's', 'funny', 'johnny', 'cash', 'jason', 'aldean', 'why', 'it', 's', 'funny', 'k', 'the', 'king', 'is', 'gone', 'and', 'so', 'are', 'you', 'george', 'jones', 'why', 'it', 's', 'funny', 'kissing', 'you', 'goodbye', 'john', 'denver', 'why', 'it', 's', 'funny', 'l', 'legend', 'uss', 'titanic', 'jamie', 'brockett', 'why', 'it', 's', 'funny', 'let', 's', 'talk', 'dirty', 'hawaiian', 'john', 'prine', 'why', 'it', 's', 'funny', 'life', 's', 'a', 'dance', 'john', 'michael', 'montgomery', 'why', 'it', 's', 'funny', 'lifestyles', 'not', 'so', 'rich', 'famous', 'tracy', 'byrd', 'why', 'it', 's', 'funny', 'like', 'my', 'dog', 'billy', 'currington', 'why', 'it', 's', 'funny', 'long', 'tall', 'texan', 'lyle', 'lovett', 'why', 'it', 's', 'funny', 'm', 'matchbox', 'carl', 'perkins', 'why', 'it', 's', 'funny', 'me', 'neither', 'brad', 'paisley', 'why', 'it', 's', 'funny', 'missing', 'old', 'johnny', 'cash', 'willie', 'nelson', 'merle', 'haggard', 'why', 'it', 's', 'funny', 'mississippi', 'squirrel', 'revival', 'ray', 'stevens', 'why', 'it', 's', 'funny', 'mr', 'lonely', 'midland', 'why', 'it', 's', 'funny', 'mr', 'mom', 'lonestar', 'why', 'it', 's', 'funny', 'n', 'o', 'one', 'in', 'every', 'crowd', 'montgomery', 'gentry', 'why', 'it', 's', 'funny', 'one', 'more', 'last', 'chance', 'vince', 'gill', 'why', 'it', 's', 'funny', 'one', 'piece', 'at', 'a', 'time', 'johnny', 'cash', 'why', 'it', 's', 'funny', 'online', 'brad', 'paisley', 'why', 'it', 's', 'funny', 'p', 'the', 'pause', 'mr', 'claus', 'arlo', 'guthrie', 'why', 'it', 's', 'funny', 'photo', 'finish', 'chris', 'ledoux', 'why', 'it', 's', 'funny', 'play', 'a', 'train', 'song', 'todd', 'snider', 'why', 'it', 's', 'funny', 'please', 'don', 't', 'bury', 'me', 'john', 'prine', 'why', 'it', 's', 'funny', 'please', 'mr', 'custer', 'larry', 'verne', 'why', 'it', 's', 'funny', 'pms', 'blues', 'dolly', 'parton', 'why', 'it', 's', 'funny', 'pound', 'sign', 'kevin', 'fowler', 'why', 'it', 's', 'funny', 'put', 'your', 'clothes', 'back', 'on', 'rodney', 'carrington', 'why', 'it', 's', 'funny', 'q', 'queen', 'of', 'my', 'double', 'wide', 'trailer', 'sammy', 'kershaw', 'why', 'it', 's', 'funny', 'r', 'redneck', 'yacht', 'club', 'craig', 'morgan', 'why', 'it', 's', 'funny', 'rednecks', 'randy', 'newman', 'why', 'it', 's', 'funny', 'red', 'solo', 'cup', 'toby', 'keith', 'why', 'it', 's', 'funny', 'rocky', 'racoon', 'the', 'beatles', 'why', 'it', 's', 'funny', 's', 'save', 'a', 'horse', 'ride', 'a', 'cowboy', 'big', 'rich', 'why', 'it', 's', 'funny', 'she', 'got', 'the', 'goldmine', 'i', 'got', 'the', 'shaft', 'jerry', 'reed', 'why', 'it', 's', 'funny', 'she', 'thinks', 'my', 'tractor', 's', 'sexy', 'kenny', 'chesney', 'why', 'it', 's', 'funny', 'shut', 'up', 'and', 'fish', 'maddie', 'tae', 'why', 'it', 's', 'funny', 'some', 'beach', 'blake', 'shelton', 'why', 'it', 's', 'funny', 'song', 'about', 'a', 'girl', 'eric', 'paslay', 'why', 'it', 's', 'funny', 'statistician', 's', 'blues', 'todd', 'snider', 'why', 'it', 's', 'funny', 'stay', 'stay', 'stay', 'taylor', 'swift', 'why', 'it', 's', 'funny', 'stripes', 'brandy', 'clark', 'why', 'it', 's', 'funny', 't', 'tennessee', 'bird', 'walk', 'jack', 'blanchard', 'misty', 'morgan', 'why', 'it', 's', 'funny', 'tequila', 'makes', 'her', 'clothes', 'fall', 'off', 'joe', 'nichols', 'why', 'it', 's', 'funny', 'that', 's', 'my', 'story', 'collin', 'raye', 'why', 'it', 's', 'funny', 'that', 's', 'right', 'you', 're', 'not', 'from', 'texas', 'lyle', 'lovett', 'why', 'it', 's', 'funny', 'they', 'ain', 't', 'makin', 'jews', 'like', 'jesus', 'anymore', 'by', 'kinky', 'friedman', 'why', 'it', 's', 'funny', 'tie', 'me', 'kangaroo', 'down', 'sport', 'rolf', 'harris', 'why', 'it', 's', 'funny', 'trailerhood', 'toby', 'keith', 'why', 'it', 's', 'funny', 'u', 'up', 'against', 'wall', 'redneck', 'mother', 'by', 'jerry', 'jeff', 'walker', 'why', 'it', 's', 'funny', 'v', 'w', 'water', 'brad', 'paisley', 'why', 'it', 's', 'funny', 'we', 'didn', 't', 'see', 'a', 'thing', 'george', 'jones', 'why', 'it', 's', 'funny', 'weed', 'with', 'willie', 'toby', 'keith', 'why', 'it', 's', 'funny', 'what', 's', 'a', 'guy', 'gotta', 'do', 'joe', 'nichols', 'why', 'it', 's', 'funny', 'who', 's', 'gonna', 'take', 'the', 'garbage', 'out', 'john', 'prine', 'why', 'it', 's', 'funny', 'why', 'don', 't', 'we', 'get', 'drunk', 'and', 'screw', 'jimmy', 'buffett', 'why', 'it', 's', 'funny', 'wildwood', 'weed', 'jim', 'stafford', 'why', 'it', 's', 'funny', 'willin', 'commander', 'cody', 'lost', 'planet', 'airmen', 'why', 'it', 's', 'funny', 'with', 'my', 'shirt', 'on', 'john', 'michael', 'montgomery', 'why', 'it', 's', 'funny', 'would', 'jesus', 'wear', 'rolex', 'ray', 'stevens', 'why', 'it', 's', 'funny', 'x', 'y', 'z', 'yee', 'haw', 'jake', 'owen', 'why', 'it', 's', 'funny', 'you', 'ain', 't', 'much', 'fun', 'toby', 'keith', 'why', 'it', 's', 'funny', 'you', 'can', 't', 'roller', 'skate', 'in', 'a', 'buffalo', 'herd', 'roger', 'miller', 'why', 'it', 's', 'funny', 'you', 'lie', 'the', 'band', 'perry', 'why', 'it', 's', 'funny', 'you', 're', 'the', 'reason', 'our', 'kids', 'are', 'ugly', 'by', 'conway', 'twitty', 'loretta', 'lynn', 'why', 'it', 's', 'funny', 'embed']",['novelty'],True,0
134,49,Hank Ballard,Finger Poppin' Time,1960,839835,"['poppin', 'time', 'lyrics', 'hey', 'now', 'hey', 'now', 'hey', 'now', 'hey', 'now', 'it', 's', 'finger', 'pop', 'poppin', 'time', 'finger', 'poppin', 'poppin', 'time', 'i', 'feel', 'good', 'and', 'that', 's', 'real', 'good', 'sign', 'here', 'comes', 'may', 'comes', 'sue', 'here', 'come', 'johnny', 'bobby', 'too', 'it', 's', 'finger', 'pop', 'poppin', 'time', 'i', 'feel', 'good', 'and', 'that', 's', 'real', 'good', 'sign', 'here', 'comes', 'may', 'comes', 'sue', 'here', 'come', 'johnny', 'bobby', 'too', 'it', 's', 'finger', 'pop', 'poppin', 'time', 'i', 'feel', 'good', 'and', 'that', 's', 'real', 'good', 'sign', 'hey', 'now', 'hey', 'now', 'hey', 'now', 'hey', 'now', 'it', 's', 'finger', 'pop', 'poppin', 'time', 'finger', 'poppin', 'poppin', 'time', 'i', 'feel', 'good', 'and', 'that', 's', 'real', 'good', 'signyou', 'likeembed']",['r&b'],True,0
197,27,Dick and Dee Dee,The Mountain's High,1961,6860426,"['contributorsthe', 'mountain', 's', 'high', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'yeah', 'the', 'mountain', 's', 'high', 'valley', 's', 'deep', 'can', 't', 'don', 't', 'up', 'baby', 'don', 't', 'don', 't', 'til', 'i', 'reach', 'i', 'lonely', 'baby', 'i', 'couldn', 't', 'sleep', 'the', 'night', 'took', 'i', 'lonely', 'soul', 'until', 'goal', 'and', 'i', 'saw', 'spark', 'love', 'and', 'stars', 'fell', 'up', 'above', 'oh', 'yeah', 'i', 'know', 'someday', 'meet', 'but', 'i', 'don', 't', 'know', 'exactly', 'but', 'baby', 'fate', 'way', 'we', 'll', 'meet', 'day', 'the', 'mountain', 's', 'high', 'valley', 's', 'deep', 'can', 't', 'don', 't', 'up', 'baby', 'don', 't', 'don', 't', 'til', 'i', 'reach', 'i', 'lonely', 'baby', 'i', 'couldn', 't', 'sleep', 'the', 'night', 'took', 'you', 'like', 'ooh', 'ooh', 'ooh', 'ooh', 'hold', 'tender', 'ooh', 'ooh', 'ooh', 'ooh', 'you', 'remember', 'ooh', 'hoo', 'i', 'know', 'i', 'know', 'ooh', 'ooh', 'ooh', 'ooh', 'i', 'know', 'i', 'know', 'ooh', 'ooh', 'ooh', 'oohembed']","['rock', 'and', 'roll']",True,0
228,64,Ben E. King,Spanish Harlem,1961,246940,"['harlem', 'there', 'rose', 'spanish', 'harlem', 'a', 'red', 'rose', 'spanish', 'harlem', 'it', 'special', 'one', 'it', 's', 'seen', 'sun', 'it', 'comes', 'moon', 'run', 'and', 'stars', 'gleaming', 'it', 's', 'growing', 'street', 'right', 'concrete', 'but', 'soft', 'sweet', 'dreaming', 'there', 'rose', 'spanish', 'harlem', 'a', 'red', 'rose', 'spanish', 'harlem', 'with', 'eyes', 'black', 'coal', 'that', 'looks', 'soul', 'and', 'starts', 'i', 'lose', 'control', 'i', 'beg', 'pardon', 'i', 'm', 'going', 'pick', 'rose', 'and', 'watch', 'grows', 'garden', 'i', 'm', 'going', 'pick', 'rose', 'and', 'watch', 'grows', 'garden', 'there', 'rose', 'spanish', 'harlem', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'there', 'rose', 'spanish', 'harlem', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'la', 'there', 'rose', 'spanish', 'harlem', 'you', 'like', 'embed']",['soul'],True,0
255,93,Brenda Lee,You Can Depend on Me,1961,858134,"['contributorsyou', 'can', 'depend', 'me', 'lyricsthough', 'i', 'll', 'love', 'and', 'depend', 'though', 'met', 'has', 'forget', 'honey', 'know', 'count', 'well', 'i', 'wish', 'i', 'wish', 'success', 'and', 'loads', 'loads', 'happiness', 'but', 'baby', 'i', 've', 'gotta', 'confess', 'i', 'll', 'lonely', 'if', 'ever', 'ah', 'need', 'friend', 'i', 'll', 'end', 'and', 'depend', 'i', 'wish', 'success', 'and', 'loads', 'happiness', 'but', 'darling', 'i', 've', 'gotta', 'confess', 'i', 'm', 'gonna', 'loney', 'if', 'ever', 'ah', 'need', 'friend', 'i', 'll', 'right', 'ah', 'end', 'and', 'depend', 'meyou', 'likeembed']",[],True,0
259,99,Bobby Darin,You Must Have Been a Beautiful Baby,1961,1687134,"['contributorsyou', 'must', 'have', 'been', 'beautiful', 'baby', 'lyricsoh', 'know', 'know', 'know', 'know', 'you', 'beautiful', 'baby', 'you', 'beautiful', 'child', 'when', 'startin', 'to', 'kindergarten', 'i', 'bet', 'drove', 'childs', 'wild', 'oh', 'yeah', 'oh', 'yeah', 'oh', 'yeah', 'an', 'came', 'winnin', 'blue', 'ribbons', 'well', 'i', 'bet', 'taught', 'kids', 'well', 'i', 'judge', 's', 'eyes', 'as', 'handed', 'prize', 'i', 'bet', 'took', 'cutest', 'bow', 'yeah', 'you', 'beautiful', 'baby', 'cause', 'baby', 'won', 't', 'look', 'oh', 'yeah', 'oh', 'yeah', 'oh', 'yeah', 'you', 'beautiful', 'baby', 'you', 'beautiful', 'child', 'when', 'startin', 'to', 'kindergarten', 'i', 'know', 'drove', 'childs', 'wild', 'an', 'i', 'wasn', 't', 'you', 'likean', 'came', 'winnin', 'blue', 'ribbons', 'hey', 'i', 'know', 'taught', 'kids', 'well', 'i', 'judge', 's', 'eyes', 'as', 'handed', 'prize', 'i', 'know', 'cutest', 'bow', 'yeah', 'you', 'beautiful', 'baby', 'cause', 'baby', 'won', 't', 'look', 'oh', 'i', 'mean', 'i', 'mean', 'oh', 'beautiful', 'oh', 'beautiful', 'oh', 'beautiful', 'oh', 'beautiful', 'oh', 'beautiful', 'oh', 'beautiful', 'aah', 'i', 'know', 'you', 're', 'beautiful', 'beautiful', 'words', 'embed']",[],True,0
280,26,Brenda Lee,Break It to Me Gently,1962,858173,"['it', 'me', 'gently', 'lyricsbreak', 'gently', 'let', 'easy', 'way', 'make', 'feel', 'love', 'me', 'it', 's', 'just', 'it', 's', 'day', 'break', 'gently', 'tears', 'tears', 'won', 't', 'fall', 'fast', 'if', 'go', 'slowly', 'let', 'love', 'till', 'the', 'love', 'shared', 'oh', 'long', 'big', 'if', 'love', 'away', 'gradually', 'oh', 'oh', 'break', 'it', 'break', 'gently', 'give', 'time', 'oh', 'little', 'time', 'ease', 'pain', 'love', 'little', 'longer', 'cause', 'i', 'll', 'love', 'cause', 'i', 'll', 'love', 'againyou', 'like', 'embed']","['vocal', 'country']",True,0
311,65,Roy Orbison,Dream Baby (How Long Must I Dream),1962,1771964,"['baby', 'how', 'long', 'must', 'i', 'dream', 'lyricssweet', 'dream', 'baby', 'sweet', 'dream', 'baby', 'sweet', 'dream', 'baby', 'how', 'long', 'i', 'dream', 'dream', 'baby', 'got', 'dreaming', 'sweet', 'dreams', 'day', 'dream', 'baby', 'got', 'dreaming', 'sweet', 'dreams', 'night', 'time', 'i', 'love', 'i', 'm', 'dreaming', 'you', 'won', 't', 'dream', 'baby', 'stop', 'dreaming', 'dreams', 'come', 'true', 'sweet', 'dream', 'baby', 'sweet', 'dream', 'baby', 'sweet', 'dream', 'baby', 'how', 'long', 'i', 'dream', 'dream', 'baby', 'got', 'dreaming', 'sweet', 'dreams', 'day', 'dream', 'baby', 'got', 'dreaming', 'sweet', 'dreams', 'night', 'time', 'i', 'love', 'i', 'm', 'dreaming', 'you', 'won', 't', 'dream', 'baby', 'stop', 'dreaming', 'dreams', 'come', 'true', 'oh', 'sweet', 'dream', 'baby', 'yeah', 'sweet', 'dream', 'baby', 'sweet', 'dream', 'baby', 'how', 'long', 'i', 'dream', 'sweet', 'dream', 'baby', 'sweet', 'dream', 'baby', 'sweet', 'dream', 'babyyou', 'likeembed']",['rockabilly'],True,0
326,81,Walter Brennan,Old Rivers,1962,898554,"['contributorsold', 'rivers', 'lyrics', 'words', 'music', 'crofford', 'how', 'old', 'i', 'i', 'seen', 'old', 'rivers', 'i', 'can', 't', 'remember', 'weren', 't', 'well', 'old', 'fellow', 'heap', 'work', 'spent', 'life', 'walking', 'plowed', 'ground', 'he', 'one', 'room', 'shack', 'far', 'and', 'well', 'poor', 'he', 'old', 'mule', 'called', 'midnight', 'and', 'i', 'd', 'trailed', 'he', 'plow', 'rows', 'straight', 'deep', 'and', 'i', 'd', 'come', 'near', 'a', 'bustin', 'clods', 'bare', 'feet', 'old', 'rivers', 'friend', 'that', 'sun', 'd', 'high', 'mule', 'work', 'till', 'old', 'rivers', 'd', 'say', 'whoa', 'he', 'd', 'wipe', 'brow', 'lean', 'reins', 'and', 'talk', 'place', 'gonna', 'chorus', 'he', 'd', 'say', 'days', 'i', 'm', 'gonna', 'climb', 'mountain', 'walk', 'amoung', 'clouds', 'where', 'cotton', 's', 'high', 'and', 'corn', 's', 'a', 'growin', 'and', 'ain', 't', 'fields', 'plow', 'you', 'like', 'instrumental', 'i', 'got', 'letter', 'today', 'folks', 'home', 'they', 're', 'fine', 'crops', 'dry', 'down', 'end', 'mama', 'said', 'son', 'you', 'know', 'old', 'rivers', 'died', 'just', 'sittin', 'new', 'plowed', 'earth', 'trying', 'little', 'shade', 'with', 'sun', 'beating', 'cross', 'field', 'i', 'that', 'mule', 'old', 'rivers', 'chorus', 'now', 'days', 'i', 'm', 'gonna', 'climb', 'mountain', 'walk', 'amoung', 'clouds', 'where', 'cotton', 's', 'high', 'and', 'corn', 's', 'a', 'growin', 'and', 'ain', 't', 'fields', 'plow', 'with', 'sun', 'beating', 'cross', 'field', 'i', 'that', 'mule', 'old', 'rivers', 'me', 'embed']",['country'],True,0
327,82,Burl Ives,Funny Way of Laughin',1962,1331952,"['way', 'laughin', 'lyrics', 'funny', 'way', 'of', 'laughing', 'chorus', 'it', 's', 'funny', 'way', 'laughin', 'yes', 'funny', 'way', 'laughin', 'your', 'leavin', 'didn', 't', 'bother', 'it', 's', 'funny', 'way', 'laughin', 'yes', 'funny', 'way', 'laughin', 'i', 'm', 'happy', 'if', 'great', 'big', 'smile', 'at', 'party', 'fun', 'runs', 'wild', 'if', 'tears', 'start', 'flow', 'i', 'fall', 'apart', 'please', 'don', 't', 'think', 'broke', 'heart', 'chorus', 'if', 'meet', 'street', 'and', 'little', 'bitty', 'tear', 'rolls', 'cheek', 'please', 'don', 't', 'think', 'it', 's', 'i', 'm', 'blue', 'or', 'i', 'm', 'love', 'chorus', 'remember', 'day', 'left', 'place', 'and', 'tears', 'rolled', 'face', 'it', 'wasn', 't', 'leavin', 'i', 'happy', 'pleasing', 'you', 'likechorus', 'embed']",['folk'],True,0
339,98,"Peter, Paul and Mary",If I Had a Hammer,1962,94497,"['contributorsif', 'i', 'had', 'hammer', 'if', 'i', 'hammer', 'i', 'd', 'hammer', 'morning', 'i', 'd', 'hammer', 'evening', 'all', 'land', 'i', 'd', 'hammer', 'danger', 'i', 'd', 'hammer', 'warning', 'i', 'd', 'hammer', 'love', 'brothers', 'sisters', 'all', 'land', 'if', 'i', 'bell', 'i', 'd', 'ring', 'morning', 'i', 'd', 'ring', 'evening', 'all', 'land', 'i', 'd', 'ring', 'danger', 'i', 'd', 'ring', 'warning', 'i', 'd', 'ring', 'love', 'brothers', 'sisters', 'all', 'land', 'if', 'i', 'song', 'i', 'd', 'sing', 'morning', 'i', 'd', 'sing', 'evening', 'all', 'land', 'i', 'd', 'sing', 'danger', 'i', 'd', 'sing', 'warning', 'i', 'd', 'sing', 'love', 'brothers', 'sisters', 'all', 'land', 'ooh', 'you', 'like', 'well', 'i', 'got', 'hammer', 'and', 'i', 'got', 'bell', 'and', 'i', 'got', 'song', 'sing', 'song', 'sing', 'all', 'land', 'it', 's', 'hammer', 'justice', 'it', 's', 'bell', 'freedom', 'it', 's', 'song', 'love', 'brothers', 'sisters', 'all', 'land', 'it', 's', 'hammer', 'justice', 'it', 's', 'bell', 'freedom', 'it', 's', 'song', 'love', 'brothers', 'sisters', 'all', 'land', 'embed']",['folk'],True,0
353,15,Al Martino,I Love You Because,1963,783713,"['contributorsi', 'love', 'you', 'because', 'lyricsi', 'love', 'understand', 'dear', 'every', 'single', 'thing', 'i', 'try', 'you', 're', 'lend', 'helping', 'hand', 'dear', 'i', 'love', 'you', 're', 'no', 'matter', 'world', 'i', 'know', 'love', 'i', 'love', 'way', 'doubt', 'but', 'i', 'love', 'cause', 'you', 're', 'i', 'love', 'future', 's', 'brighter', 'the', 'door', 'happiness', 'shall', 'open', 'wide', 'no', 'matter', 'world', 'i', 'know', 'love', 'i', 'love', 'thousand', 'reasons', 'but', 'i', 'love', 'cause', 'you', 're', 'youyou', 'likeembed']",['country'],True,0
362,26,Martha and the Vandellas,Heat Wave,1963,830566,"['contributors', 'love', 'is', 'like', 'a', 'heat', 'wave', 'whenever', 'i', 'm', 'something', 'inside', 'inside', 'starts', 'burnin', 'and', 'i', 'm', 'filled', 'desire', 'could', 'devil', 'or', 'way', 'love', 's', 'supposed', 'be', 'it', 's', 'like', 'heat', 'wave', 'burnin', 'heart', 'it', 's', 'like', 'heat', 'wave', 'i', 'can', 't', 'cryin', 'it', 's', 'like', 'heat', 'wave', 'it', 's', 'tearin', 'apart', 'whenever', 'calls', 'soft', 'low', 'sweet', 'plain', 'yeah', 'yeah', 'yeah', 'yeah', 'right', 'then', 'right', 'i', 'feel', 'burning', 'flame', 'yeah', 'yeah', 'yeah', 'yeah', 'has', 'high', 'blood', 'pressure', 'got', 'hold', 'or', 'way', 'love', 's', 'supposed', 'be', 'it', 's', 'like', 'heat', 'wave', 'burnin', 'heart', 'it', 's', 'like', 'heat', 'wave', 'i', 'can', 't', 'cryin', 'it', 's', 'like', 'heat', 'wave', 'it', 's', 'tearin', 'apart', 'you', 'like', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'heat', 'wave', 'ooh', 'ooh', 'ooh', 'ooh', 'ooh', 'heat', 'wave', 'sometimes', 'i', 'stare', 'space', 'tears', 'face', 'i', 'can', 't', 'explain', 'it', 'don', 't', 'understand', 'i', 'ain', 't', 'felt', 'like', 'now', 'funny', 'feeling', 'amazed', 'don', 't', 'know', 'do', 'head', 's', 'haze', 'it', 's', 'like', 'heat', 'wave', 'yeah', 'yeah', 'yeah', 'yeah', 'but', 'it', 's', 'right', 'girl', 'oh', 'yeah', 'go', 'ahead', 'girl', 'yeah', 'yeah', 'yeah', 'yeah', 'well', 'it', 's', 'right', 'girl', 'oh', 'ain', 't', 'nothin', 'love', 'girl', 'i', 'feel', 'burnin', 'don', 't', 'pass', 'chance', 'right', 'heart', 'it', 'sounds', 'like', 'true', 'romance', 'don', 't', 'know', 'it', 's', 'like', 'heat', 'wave', 'yeah', 'yeah', 'yeah', 'yeah', 'burnin', 'burnin', 'oh', 'burnin', 'burnin', 'burnin', 'yeah', 'don', 't', 'know', 'it', 's', 'like', 'heat', 'wave', 'burnin', 'right', 'burnin', 'burnin', 'burnin', 'in', 'heart', 'burnin', 'burnin', 'burnin', 'yeah', 'yeah', 'yeah', 'yeah', 'burnin', 'burnin', 'oh', 'yeah', 'burnin', 'burnin', 'burnin', 'i', 'feel', 'burnin', 'burnin', 'burnin', 'burnin', 'right', 'heart', 'burnin', 'burnin', 'burnin', 'embed']",['soul'],True,0
